"id","run","character","question","answer","ok","status_code","latency_server_ms","latency_total_ms","num_chars","num_words","num_sentences","starts_with_greeting","ends_with_question","looks_spanish","format_ok","pertinencia","veracidad_0_2","vocabulario_apropiado","alucinacion","notas"
"ariete","1","Magnus","¿Qué es un ariete y para qué se usaba en la Edad Media?","Un ariete es una gran palanca de madera. Se usaba para romper las puertas de los castillos.","True","200","504","2564.2","91","17","2","False","False","True","True","","","","",""
"ariete","2","Magnus","¿Qué es un ariete y para qué se usaba en la Edad Media?","Un ariete es un gran bastón con una parte redonda en el final. Se usaba para romper las puertas de los castillos cuando había guerra.","True","200","628","2690.2","133","25","2","False","False","True","True","","","","",""
"ariete","3","Magnus","¿Qué es un ariete y para qué se usaba en la Edad Media?","Un ariete es como un gran palo muy fuerte. Se usaba para romper las puertas de los castillos cuando había batallas.","True","200","498","2538.4","115","21","2","False","False","True","True","","","","",""
"cazar","1","Tarak","¿Cómo cazaban los humanos en la prehistoria?","Cazábamos con lanzas de piedra. Usábamos flechas y arcos también. Un dato curioso: usábamos trampas con ramas caídas para sorprender a los animales.","True","200","583","2640.1","148","23","3","False","False","True","True","","","","",""
"cazar","2","Tarak","¿Cómo cazaban los humanos en la prehistoria?","Cazábamos con lanzas de piedra. Era como tener un gran arco y flecha, pero con piedras afiladas en lugar de flechas. Un dato curioso es que usábamos trampas con plantas para atrapar animales.","True","200","2351","4401.8","191","33","3","False","False","True","True","","","","",""
"cazar","3","Tarak","¿Cómo cazaban los humanos en la prehistoria?","Cazábamos con lanzas de piedra. Era muy difícil, pero nos alimentábamos bien. Un dato curioso: usábamos trampas con pieles secas para atrapar animales.","True","200","574","2633.9","151","23","3","False","False","True","True","","","","",""
"cueva","1","Tarak","¿Por qué los humanos prehistóricos vivían en cuevas?","Vivíamos en cuevas para estar seguros. Las paredes de las cuevas nos protegían de los animales grandes y del mal tiempo.","True","200","495","2552.8","120","21","2","False","False","True","True","","","","",""
"cueva","2","Tarak","¿Por qué los humanos prehistóricos vivían en cuevas?","Los humanos prehistóricos vivían en cuevas porque eran como casas seguras. Las cuevas protegían de los animales grandes y del mal tiempo.","True","200","2026","4088.7","137","22","2","False","False","True","True","","","","",""
"cueva","3","Tarak","¿Por qué los humanos prehistóricos vivían en cuevas?","Vivíamos en cuevas porque eran cálidas y seguras. Las piedras grandes nos protegían de los animales grandes.","True","200","1810","3870.4","108","17","2","False","False","True","True","","","","",""
"feudo","1","Magnus","¿Qué era un feudo en la Edad Media?","Un feudo era como un pedazo grande de tierra que le pertenecía a un noble. El noble daba esa tierra a otra persona para que cuidara y trabajara. Era como un regalo grande de tierra.","True","200","640","2679.9","181","35","3","False","False","True","True","","","","",""
