"id","run","character","question","answer","ok","status_code","latency_server_ms","latency_total_ms","num_chars","num_words","num_sentences","starts_with_greeting","ends_with_question","looks_spanish","format_ok","pertinencia","veracidad_0_2","vocabulario_apropiado","alucinacion","notas"
"ariete","1","Sir Magnus","¿Que es un ariete y para que se usaba en la Edad Media?","Un ariete era como un gran palo fuerte. Se usaba para derribar puertas y muros en las ciudades.","True","200","658","2731.6","95","18","2","False","False","True","True","Y","1","Y","N","Correcta pero muy simple; omite material y operacion en grupo"
"ariete","2","Sir Magnus","¿Que es un ariete y para que se usaba en la Edad Media?","Un ariete era una gran escopeta de madera y hierro. Se usaba para romper las puertas y muros de los castillos enemigos durante los ataques.","True","200","705","2747.5","139","25","2","False","False","True","True","Y","0","Y","Y","Alucinacion: dice 'escopeta' (arma de fuego, anacronismo)"
"ariete","3","Sir Magnus","¿Que es un ariete y para que se usaba en la Edad Media?","Un ariete es una gran herramienta pesada que se usaba para romper las puertas y muros de los castillos. Se usaba para ayudar a conquistar ciudades en la Edad Media.","True","200","596","2643.9","164","30","2","False","False","True","True","Y","1","Y","N","Correcta; omite material y operacion"
"cazar","1","Tarak","¿Como cazaban los humanos en la prehistoria?","Los humanos en la prehistoria cazaban animales grandes como renos y bisontes. Usaban dardos y lanzas. También construían trampas y acechaban a las presas.","True","200","625","2668.7","154","24","3","False","False","True","True","Y","2","Y","N","Refleja gold; omite cooperacion en grupo"
"cazar","2","Tarak","¿Como cazaban los humanos en la prehistoria?","Los humanos en la prehistoria cazaban animales grandes como renos y bisontes. Usaban arcos y flechas, y también armas de punta.","True","200","832","2878.9","127","21","2","False","False","True","True","Y","2","Y","N","Arcos y flechas validos para Paleolitico superior"
"cazar","3","Tarak","¿Como cazaban los humanos en la prehistoria?","Los humanos cazaban animales grandes como los rinocerontes y los rinocerontes. Usaban dardos y lanzas. También construían trampas y acechaban a los animales.","True","200","585","2631.0","157","23","3","False","False","True","True","Y","1","Y","N","Repite 'rinocerontes' dos veces (error de redaccion)"
"cueva","1","Tarak","¿Por que los humanos prehistoricos vivian en cuevas?","Los humanos prehistóricos vivían en cuevas porque eran lugares seguros y calurosos. Protegían a las personas de animales peligrosos y malas condiciones climáticas.","True","200","584","2646.7","163","23","2","False","False","True","True","Y","2","Y","N","Buena respuesta"
"cueva","2","Tarak","¿Por que los humanos prehistoricos vivian en cuevas?","Los humanos prehistóricos vivían en cuevas porque eran lugares seguros y protegidos. Las cuevas ayudaban a mantenerse calientes en invierno y frescos en verano. Además, protegían de animales salvajes.","True","200","866","2924.8","200","29","3","False","False","True","True","Y","2","Y","N","Excelente; menciona estaciones"
"cueva","3","Tarak","¿Por que los humanos prehistoricos vivian en cuevas?","Los humanos prehistóricos vivían en cuevas porque eran lugares seguros y protegidos. Evitaban animales salvajes y el mal tiempo.","True","200","4364","6421.8","128","19","2","False","False","True","True","Y","1","Y","N","Breve; omite fuego y pinturas"
"feudo","1","Sir Magnus","¿Que era un feudo en la Edad Media?","Un feudo era como una gran finca o tierra que un lord daba a alguien a cambio de ayuda. El que recibía el feudo prometía servir al lord.","True","200","632","2684.0","136","28","2","False","False","True","True","Y","2","Y","N","Anglicismo 'lord' en lugar de 'senor'"
